age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
44,2,165346,12,14,2,3,0,4,1,0,0,40,38,1,1
57,2,245193,12,14,2,3,0,4,1,0,0,60,38,1,1
21,2,209067,11,9,4,7,3,4,0,0,0,40,38,0,0
51,2,115851,11,9,2,2,0,4,1,0,0,40,38,0,0
24,2,225515,9,13,4,3,1,4,0,0,0,40,38,0,0
41,2,237321,3,2,2,6,0,4,1,0,0,40,25,1,0
51,2,245873,15,10,2,0,5,4,0,0,0,40,38,0,1
18,2,139576,11,9,4,0,3,4,0,0,0,40,38,0,0
57,1,109973,11,9,0,7,1,4,0,0,0,40,38,0,0
41,2,197093,9,13,0,9,1,2,1,0,0,40,38,0,0
32,2,279231,8,11,2,0,0,4,1,0,0,40,21,0,0
45,2,297676,7,12,6,11,4,4,0,0,0,40,4,0,0
24,2,86153,15,10,4,0,1,4,0,0,0,40,38,0,0
39,4,193689,11,9,4,3,1,4,1,0,0,65,38,0,0
20,2,161092,15,10,4,5,3,4,1,0,0,40,38,0,0
18,2,343059,15,10,4,11,3,4,0,0,0,40,38,0,0
66,0,47358,0,6,2,2,0,4,1,3471,0,40,38,0,0
43,2,220776,12,14,2,3,0,4,1,0,0,35,38,1,1
45,2,738812,11,9,2,2,0,4,1,0,0,46,38,0,1
21,2,362589,9,13,4,7,3,4,0,0,0,20,38,0,0
32,2,330715,15,10,2,2,0,4,1,0,0,40,38,0,0
35,2,129573,11,9,2,13,0,4,1,0,0,65,38,0,0
35,2,412379,11,9,4,7,1,4,0,0,0,40,38,0,0
75,3,125197,11,9,2,0,0,4,1,0,0,26,38,0,0
22,2,214635,11,9,4,6,1,4,1,0,0,42,38,0,0
20,2,334105,15,10,4,7,3,4,0,0,0,10,38,0,0
28,2,218039,11,9,2,2,0,4,1,0,0,40,38,0,0
51,1,154891,11,9,0,10,4,4,1,0,0,52,38,0,0
21,2,119665,15,10,4,12,3,4,1,0,0,35,38,0,0
33,2,220860,11,9,0,13,1,4,1,0,0,45,38,0,0
63,4,179444,5,4,2,3,0,4,1,0,0,15,38,0,0
19,2,121074,5,4,2,2,0,4,1,0,0,99,38,0,0
22,2,106843,0,6,4,2,2,4,1,0,0,30,38,0,0
52,2,181755,11,9,0,0,4,4,0,0,0,40,38,0,0
49,3,330874,15,10,2,11,0,4,1,0,0,70,38,1,1
29,1,148182,11,9,2,13,0,2,1,0,0,40,38,0,0
19,2,118535,2,8,4,11,3,4,0,0,0,18,38,0,0
18,2,89419,11,9,4,12,3,4,0,0,0,10,38,0,0
38,3,141584,11,9,0,11,4,4,1,0,0,55,38,0,0
45,4,123681,9,13,2,9,0,4,1,0,0,30,38,0,0
44,4,112507,4,3,2,2,0,4,1,0,0,40,38,0,0
41,3,139916,8,11,2,11,0,3,1,0,2179,84,25,0,1
51,2,86332,8,11,2,7,0,4,1,4064,0,55,38,0,1
18,2,214617,15,10,4,5,3,4,1,0,0,30,38,0,0
40,1,333530,12,14,2,9,5,4,0,0,0,40,38,1,1
37,2,147258,15,10,2,2,0,4,1,0,0,55,38,0,1
37,4,348960,7,12,2,13,0,4,1,0,0,50,38,1,0
28,2,336951,11,9,2,3,0,4,1,0,0,50,38,1,0
21,2,414812,5,4,4,2,3,4,1,0,0,40,38,0,0
46,2,145290,15,10,2,2,0,4,1,0,0,40,38,0,0
31,2,123430,1,7,2,4,0,4,1,0,0,65,25,0,0
37,1,251396,7,12,2,9,0,4,1,0,0,45,1,1,1
60,2,185836,14,15,2,3,0,4,1,0,0,40,38,1,1
25,2,255849,11,9,4,0,3,4,0,0,0,40,38,0,0
61,4,92178,1,7,2,7,0,4,1,0,0,40,38,0,0
47,1,324791,12,14,2,9,0,4,1,0,1887,50,38,1,1
32,2,349028,11,9,2,2,0,4,1,0,0,40,38,0,0
74,2,97167,11,9,2,7,0,4,1,0,0,15,38,0,0
38,2,201328,9,13,2,9,0,4,1,0,0,50,38,1,0
18,2,317425,1,7,4,7,3,2,1,0,0,7,38,0,0
38,2,66686,8,11,2,6,0,4,1,0,0,40,38,1,0
22,2,269474,15,10,4,0,3,4,1,0,0,10,38,0,0
19,2,240468,15,10,3,11,3,4,0,0,1602,40,38,0,0
54,2,98436,12,14,2,7,0,4,1,0,0,40,38,0,1
39,2,101020,2,8,2,6,0,4,1,0,0,40,38,0,0
25,5,143062,11,9,4,0,3,4,0,0,0,40,38,0,0
30,2,39054,11,9,2,3,0,4,1,0,0,65,38,1,0
42,2,107762,12,14,2,9,0,4,1,0,0,40,38,1,1
23,2,228230,15,10,2,11,5,4,0,0,0,47,38,0,0
36,2,76417,11,9,2,2,0,4,1,0,0,52,38,0,0
25,2,330695,15,10,2,11,0,4,1,0,0,50,38,0,0
47,2,173938,9,13,2,3,0,4,1,0,0,57,38,1,1
31,2,183778,9,13,4,12,1,4,1,0,0,45,38,0,0
21,0,99199,11,9,4,0,3,4,1,0,0,36,38,0,0
27,2,209891,15,10,4,5,1,2,1,0,0,50,38,0,0
54,5,103179,10,16,2,3,0,4,1,0,1902,50,38,1,1
42,2,413297,15,10,2,12,0,4,1,0,0,40,38,0,1
19,2,235909,15,10,4,0,3,4,0,0,0,20,38,0,0
32,2,286675,15,10,4,3,2,4,1,0,0,40,38,0,0
33,4,131568,11,9,2,11,0,4,1,0,0,66,38,0,0
39,2,248445,4,3,2,5,0,4,1,0,0,40,25,0,0
19,2,41745,15,10,4,3,3,4,0,0,0,40,38,0,0
48,3,213140,11,9,2,3,0,4,1,0,0,80,38,0,1
44,3,121352,15,10,2,3,0,4,1,0,0,50,38,0,1
37,2,200153,11,9,2,2,0,4,1,0,0,40,38,0,0
59,2,656036,9,13,5,0,4,4,1,0,0,60,38,0,0
26,2,144483,8,11,0,11,3,4,0,594,0,35,38,0,0
37,2,224886,11,9,2,13,0,4,1,0,0,42,38,0,0
42,2,202188,15,10,0,3,1,4,0,0,1741,50,38,0,0
43,5,310969,14,15,2,9,0,2,1,0,0,40,38,0,1
37,4,265266,14,15,2,9,0,4,1,0,0,40,4,1,1
29,2,162002,11,9,4,7,3,4,0,0,0,35,38,0,0
47,2,131002,9,13,2,9,0,4,1,0,0,50,38,1,1
43,2,122749,11,9,2,2,0,4,1,0,0,55,38,0,0
53,2,238481,8,11,2,3,0,4,1,0,1485,40,38,0,1
37,4,29054,11,9,2,4,0,4,1,0,0,50,38,0,0
55,4,158315,11,9,2,11,0,4,1,0,0,50,38,1,0
31,2,125457,11,9,4,2,1,4,1,0,0,45,38,0,0
33,4,327902,11,9,2,13,0,4,1,0,0,45,38,0,0
45,2,220213,11,9,6,2,1,4,0,0,0,40,38,0,0
51,0,217647,15,10,0,9,1,2,0,0,0,40,38,0,0
38,2,103474,9,13,4,12,1,4,0,0,0,45,38,0,0
67,3,106175,9,13,2,3,0,4,1,0,2392,75,38,1,1
28,2,184831,15,10,2,3,0,4,1,0,0,40,38,0,0
29,2,253003,11,9,4,5,1,4,1,0,0,16,38,0,0
30,2,158002,15,10,4,2,2,4,1,0,0,55,6,0,0
19,2,163015,15,10,4,11,3,4,0,0,0,20,38,0,0
59,2,46466,11,9,2,13,0,4,1,0,0,40,38,1,1
26,1,288781,9,13,4,0,1,4,1,0,0,42,38,0,0
20,2,275385,11,9,4,5,2,4,1,0,0,45,38,0,0
28,1,214881,11,9,2,2,0,4,1,0,0,40,38,0,0
36,2,191161,11,9,4,11,1,4,1,0,0,50,38,0,0
29,2,53434,8,11,2,3,0,4,1,0,0,60,38,1,0
32,2,207685,11,9,2,5,5,2,0,3908,0,40,38,0,0
50,2,108933,6,5,2,2,0,4,1,2885,0,40,38,0,0
40,2,125461,8,11,4,9,1,4,1,0,0,42,38,0,0
40,2,71738,12,14,2,3,0,4,1,0,0,46,38,1,1
32,2,146154,11,9,2,11,5,4,0,0,0,40,38,0,0
25,2,237065,15,10,0,7,3,2,1,0,0,38,38,0,0
52,3,138497,9,13,2,3,0,4,1,0,0,60,38,0,1
34,2,37676,9,13,2,11,0,4,1,0,0,50,38,1,1
60,2,178050,11,9,0,7,4,2,0,0,0,38,38,0,0
31,2,118399,1,7,2,6,0,4,1,0,0,40,38,0,0
32,1,40444,12,14,4,9,1,4,1,0,0,50,38,0,0
18,2,126021,11,9,4,2,3,4,0,0,0,20,38,0,0
36,2,126569,11,9,2,9,0,4,1,0,0,45,6,1,0
38,2,109231,11,9,2,2,0,4,1,0,0,40,38,0,0
37,0,93225,15,10,2,0,0,4,1,7688,0,40,38,1,1
45,2,102147,11,9,2,2,0,4,1,0,0,40,38,0,0
32,1,186784,9,13,2,9,5,4,0,5013,0,45,38,0,1
27,1,255237,9,13,4,9,1,4,0,0,0,40,38,0,0
61,2,142922,11,9,2,13,0,4,1,0,0,40,38,0,1
25,5,183678,9,13,4,9,1,4,0,0,0,50,38,0,0
36,2,414683,9,13,2,9,0,2,1,0,0,40,38,0,1
54,2,212960,9,13,2,11,0,4,1,0,0,35,38,1,0
24,5,197731,11,9,2,13,0,4,1,0,0,49,38,1,0
34,2,162442,11,9,2,0,5,4,0,0,0,20,38,1,0
29,4,70604,11,9,2,4,0,4,1,3464,0,40,38,0,0
23,1,144165,9,13,4,9,3,0,1,0,0,30,38,0,0
33,2,110978,15,10,0,2,2,3,0,0,0,40,38,0,0
20,2,344278,1,7,5,7,3,4,0,0,0,40,38,0,0
19,2,108147,15,10,4,0,3,4,0,0,0,15,38,0,0
26,2,332008,15,10,4,2,4,1,1,0,0,37,35,0,0
30,2,310889,8,11,2,3,0,4,1,0,0,50,38,1,0
48,2,200471,9,13,2,13,0,4,1,0,0,45,38,1,0
37,2,257042,11,9,0,2,4,4,1,1506,0,40,38,0,0
27,5,271328,9,13,4,9,1,4,1,0,0,60,38,0,0
22,2,203894,15,10,4,11,3,4,0,0,0,15,38,0,0
43,2,184321,0,6,2,6,0,2,1,0,1887,40,38,1,1
37,2,183800,9,13,2,9,0,4,1,7688,0,50,38,1,1
60,3,376133,11,9,2,0,5,4,0,15024,0,15,38,1,1
19,2,223392,11,9,4,5,3,4,1,0,0,15,38,0,0
25,2,186294,11,9,4,0,1,4,0,0,0,50,38,0,0
38,4,58972,11,9,2,3,0,4,1,0,0,50,38,0,0
21,2,51047,11,9,4,0,1,4,0,0,0,25,38,0,0
47,2,223342,11,9,0,0,4,4,0,0,1504,35,38,0,0
20,2,39477,15,10,4,9,1,4,0,0,0,30,38,0,0
55,4,99551,9,13,6,11,4,4,0,0,0,15,38,0,0
49,2,182752,15,10,2,0,5,4,0,0,0,40,38,1,1
44,2,42476,11,9,4,0,2,4,0,0,0,30,38,0,0
30,2,185336,15,10,0,0,4,2,0,0,0,37,38,0,0
59,2,183606,1,7,2,6,0,4,1,0,0,40,38,0,0
61,2,171429,1,7,0,7,4,4,0,0,0,36,38,0,0
32,3,191385,10,16,4,9,1,4,1,0,0,77,38,0,0
44,2,222978,11,9,0,11,1,4,0,0,1504,40,38,0,0
25,1,109526,11,9,2,2,0,4,1,0,0,38,38,0,0
25,2,122175,11,9,4,5,3,4,1,0,0,40,38,0,0
18,2,168740,1,7,4,5,3,4,1,0,0,30,38,0,0
51,2,142835,1,7,2,6,0,4,1,0,0,40,38,0,0
34,2,52537,11,9,4,13,4,2,1,0,0,30,38,0,0
46,1,199281,9,13,5,9,4,4,1,0,0,40,38,0,0
42,2,250121,1,7,2,7,5,4,0,0,0,40,38,0,0
38,0,205852,11,9,4,0,1,4,1,0,0,45,38,1,0
39,4,195253,14,15,2,9,0,4,1,0,0,45,38,1,1
42,2,66006,0,6,4,13,1,2,1,0,0,40,38,0,0
36,2,185325,11,9,4,13,1,4,1,0,0,35,38,0,0
19,2,208366,11,9,4,5,1,4,1,0,0,40,38,0,0
31,2,187901,15,10,4,11,1,4,0,0,1504,40,38,0,0
51,2,193720,9,13,2,3,0,4,1,0,0,45,38,1,1
37,2,133328,11,9,0,11,4,4,0,0,0,40,38,0,0
18,5,389147,11,9,4,11,1,2,0,0,0,30,38,0,0
36,2,195516,11,9,0,6,1,4,1,0,0,40,38,0,0
51,2,94081,11,9,4,2,1,4,1,0,0,40,38,1,0
20,2,238917,11,9,4,2,2,4,1,0,0,40,7,0,0
42,2,192712,11,9,5,7,4,4,0,0,0,25,38,0,0
45,2,148549,15,10,0,2,1,4,1,27828,0,56,38,1,1
28,2,55360,15,10,4,2,1,2,1,0,0,40,38,0,0
25,2,108779,12,14,5,7,3,4,0,0,0,40,38,0,0
19,2,391329,15,10,4,0,1,4,0,0,0,30,38,0,0
17,2,117549,0,6,4,11,2,2,0,0,0,12,38,0,0
31,2,442429,11,9,5,2,4,4,0,0,0,40,25,0,0
50,2,169646,9,13,5,9,4,1,0,0,0,40,29,0,0
25,2,60726,11,9,2,13,0,2,1,0,0,30,38,0,0
20,2,177287,11,9,4,11,1,4,0,0,0,38,38,0,0
25,2,135845,15,10,4,0,3,4,0,0,0,40,38,0,0
30,2,129707,9,13,2,9,0,4,1,99999,0,35,38,1,1
36,2,361888,11,9,2,13,0,4,1,0,0,45,38,1,0
27,2,114158,8,11,4,0,3,4,0,0,0,35,38,0,0
25,2,102476,9,13,4,9,1,4,1,0,0,50,38,0,0
52,2,186272,11,9,0,11,1,4,1,0,0,40,38,0,0
24,2,188505,9,13,1,9,5,4,0,0,0,40,38,1,0
59,3,146477,14,15,2,9,0,4,1,0,0,40,38,1,1
43,5,28451,9,13,2,9,0,4,1,0,0,37,38,1,0
34,2,92682,11,9,4,0,1,4,0,4865,0,40,38,0,0
59,2,252714,11,9,2,6,0,4,1,0,0,30,21,0,0
50,2,193374,3,2,3,2,4,4,1,0,0,40,38,0,0
31,2,27494,15,10,2,11,0,1,1,0,0,50,35,0,0
23,2,238917,5,4,4,2,2,4,1,0,0,36,38,0,0
51,4,149220,15,10,2,4,0,4,1,0,0,75,38,0,0
28,2,184831,15,10,4,2,4,4,1,0,0,40,38,0,0
41,2,144032,11,9,2,3,0,4,1,0,0,60,38,0,1
20,2,24967,11,9,4,4,3,4,1,0,0,47,38,0,0
46,2,90758,12,14,4,12,1,4,1,0,0,35,38,1,0
20,2,174063,15,10,4,7,3,4,0,0,0,40,38,0,0
21,2,197747,15,10,4,11,3,4,0,0,0,24,38,0,0
51,2,159910,9,13,0,3,1,2,1,10520,0,40,38,1,1
34,2,209317,11,9,2,13,0,4,1,0,0,40,32,0,0
38,1,162613,12,14,4,9,1,4,0,0,2258,60,38,0,0
32,2,195891,9,13,4,0,1,4,1,0,0,55,38,0,0
40,2,187702,15,10,4,3,1,4,1,0,0,50,38,1,0
61,2,153790,11,9,2,0,5,2,0,0,0,40,38,0,0
41,1,575442,15,10,0,2,1,4,1,0,0,40,38,0,0
43,4,190044,11,9,2,11,0,4,1,0,0,40,38,0,0
21,2,112137,15,10,4,9,2,1,0,0,0,20,34,0,0
25,2,178421,9,13,4,7,1,4,0,0,0,20,38,0,0
34,1,144182,13,1,4,0,3,2,0,0,0,25,38,0,0
39,2,167777,1,7,2,2,0,4,1,0,0,35,38,0,0
33,4,109959,15,10,2,11,0,4,1,0,0,25,38,0,0
43,2,131435,9,13,0,7,1,4,0,0,0,40,38,0,0
30,1,289442,11,9,4,10,1,4,1,0,0,40,38,0,0
41,1,52037,15,10,0,0,4,4,0,0,0,40,38,0,0
41,4,170214,11,9,2,5,0,4,1,0,2179,40,38,0,0
35,2,87556,11,9,0,2,1,4,1,0,0,40,38,0,0
30,2,155659,11,9,0,7,4,4,0,0,0,36,38,0,0
34,2,97355,15,10,0,11,1,4,0,0,0,60,38,0,0
50,2,178530,14,15,2,9,0,4,1,0,0,60,38,1,1
45,4,192203,15,10,2,2,0,4,1,0,1485,40,38,1,0
50,2,133963,9,13,0,11,1,4,0,0,0,50,38,0,0
29,2,130045,5,4,2,7,5,4,0,0,0,40,38,0,0
45,2,189792,12,14,2,11,0,4,1,0,0,40,38,1,1
41,5,58930,9,13,4,9,1,4,0,0,0,40,38,0,0
39,3,172538,9,13,2,9,0,4,1,0,0,50,38,1,1
40,2,445382,11,9,2,3,0,4,1,0,0,40,38,1,1
27,2,55743,9,13,2,3,5,2,0,0,0,45,38,1,1
24,2,202721,15,10,4,0,3,2,0,0,0,40,38,0,0
29,2,234447,15,10,0,0,1,2,0,0,0,40,38,0,0
58,2,209438,15,10,0,7,4,2,0,0,0,40,38,0,0
45,2,88781,9,13,2,2,0,4,1,0,0,40,10,1,1
18,2,301948,11,9,4,10,3,4,1,34095,0,3,38,0,0
17,2,159849,1,7,4,10,3,4,0,0,0,30,38,0,0
56,2,265086,11,9,2,2,0,4,1,0,0,50,38,1,1
30,2,110594,11,9,0,0,3,4,0,0,0,40,38,0,0
17,2,198146,1,7,4,11,3,4,0,0,0,16,38,0,0
35,2,192923,11,9,2,2,0,4,1,0,2377,40,38,0,0
38,1,745768,15,10,0,3,4,2,0,0,0,45,38,0,0
40,2,200479,8,11,2,9,0,4,1,0,0,40,38,0,1
66,1,189834,5,4,6,7,1,4,0,0,0,20,38,0,0
67,2,192670,11,9,0,11,1,4,0,0,0,20,38,0,0
22,2,182163,11,9,5,11,4,4,0,0,0,40,38,0,0
33,2,223212,11,9,0,2,4,4,1,0,0,40,38,0,0
38,1,40955,12,14,4,9,1,4,1,0,0,43,38,0,1
18,2,41973,1,7,4,0,3,4,0,0,0,5,38,0,0
61,2,83045,6,5,2,6,0,4,1,0,0,40,38,0,0
19,2,571853,11,9,4,7,3,4,1,0,0,30,38,0,0
26,2,276548,11,9,2,11,5,4,0,0,0,20,38,0,0
22,2,46561,8,11,2,6,0,4,1,0,0,40,38,0,0
19,2,109854,11,9,4,0,3,4,0,0,0,40,38,0,0
28,2,233796,15,10,2,0,5,4,0,7298,0,32,38,1,1
21,2,176486,11,9,3,3,2,4,0,0,0,60,38,0,0
22,2,205940,9,13,4,0,3,4,0,1055,0,30,38,0,0
41,3,223671,11,9,2,11,0,4,1,0,1887,55,38,1,1
32,2,164197,9,13,2,3,0,4,1,0,0,60,38,1,1
33,2,554986,15,10,5,3,4,4,0,0,0,40,38,0,0
31,1,209103,15,10,2,10,0,4,1,3464,0,45,38,0,0
32,2,50178,15,10,4,11,3,4,1,0,0,35,38,0,0
27,2,42734,15,10,4,7,1,4,1,0,0,25,38,0,0
17,2,32607,0,6,4,4,3,4,1,0,0,20,38,0,0
36,0,186934,9,13,2,0,0,4,1,0,1848,55,38,1,1
31,2,66815,11,9,2,2,0,4,1,0,0,50,38,0,0
51,2,251487,5,4,6,6,1,0,0,0,0,40,38,0,0
58,2,284834,7,12,0,0,1,4,0,0,0,40,38,0,0
38,2,243872,9,13,2,11,0,4,1,0,0,70,38,1,1
44,2,187720,8,11,4,2,4,4,1,0,0,40,38,0,0
49,2,122385,12,14,2,3,0,4,1,0,0,40,38,1,1
44,2,111483,11,9,4,0,3,4,1,0,1504,50,38,0,0
41,2,37997,2,8,0,13,1,4,1,0,0,84,38,1,0
48,0,435503,12,14,2,9,0,4,1,0,0,40,38,1,1
43,2,108945,15,10,4,3,1,4,0,0,0,50,38,0,0
52,1,152795,15,10,2,2,0,4,1,0,0,40,38,0,1
19,2,285750,11,9,4,5,2,4,1,0,0,30,38,0,0
49,2,268090,9,13,2,11,0,4,1,0,0,26,38,1,0
31,2,240441,12,14,4,3,1,4,1,0,1564,40,38,1,0
25,2,193051,11,9,4,3,3,4,1,0,0,25,38,0,0
22,2,187052,11,9,4,0,3,4,0,0,0,40,38,0,0
19,4,194205,15,10,4,7,3,4,0,0,0,40,25,0,0
21,2,57916,11,9,4,10,3,4,1,0,0,40,38,0,0
55,2,104996,5,4,2,13,0,4,1,0,0,50,38,0,0
38,2,64879,15,10,0,11,1,4,0,0,0,40,38,0,0
17,2,226717,2,8,4,5,3,4,1,0,0,20,38,0,0
39,2,316211,9,13,4,9,1,4,1,0,0,40,38,1,0
24,2,168997,15,10,2,2,0,4,1,0,0,40,38,0,0
47,2,201699,7,12,2,11,0,4,1,5178,0,50,38,1,1
46,2,504725,4,3,5,5,1,4,1,0,0,50,25,0,0
33,2,176711,9,13,2,4,0,4,1,0,0,40,8,0,0
90,2,313749,9,13,4,9,3,4,0,0,0,10,38,0,0
39,2,126675,12,14,2,11,0,4,1,0,0,50,38,1,1
29,2,176760,14,15,4,9,1,1,1,0,0,55,38,0,0
51,4,159755,8,11,2,12,0,4,1,0,0,38,38,1,1
30,2,154120,9,13,4,11,1,4,1,0,0,65,38,0,1
52,2,241444,3,2,2,2,0,3,1,0,0,50,32,0,0
24,2,190968,11,9,2,11,0,4,1,0,0,48,38,0,0
27,4,115705,15,10,4,11,1,4,1,0,0,50,38,0,0
18,2,238867,1,7,4,5,3,4,1,0,1602,40,38,0,0
28,4,33363,11,9,2,4,0,4,1,0,0,70,38,1,0
72,4,139889,15,10,2,4,0,4,1,0,0,74,38,0,0
61,1,321117,11,9,2,10,0,4,1,0,0,40,38,0,0
54,2,215990,15,10,2,12,0,4,1,7688,0,40,38,1,1
23,2,227594,11,9,4,0,1,4,0,0,0,30,38,0,0
50,4,196504,10,16,2,9,0,4,1,0,0,23,38,0,1
36,2,177907,15,10,2,6,0,4,1,0,0,65,38,0,0
42,2,364832,5,4,0,11,1,4,0,0,0,40,38,0,0
47,2,170850,11,9,2,5,0,4,1,4064,0,60,38,0,0
27,5,212232,15,10,2,3,0,2,1,0,0,40,38,1,0
42,2,27444,15,10,3,9,1,4,1,0,0,40,38,1,0
68,4,365020,11,9,2,11,0,4,1,0,0,40,38,0,0
27,2,173611,7,12,4,11,1,4,0,0,0,40,38,0,0
51,2,196501,9,13,0,3,1,4,1,14084,0,50,38,1,1
34,3,62396,9,13,4,9,1,4,0,0,0,62,38,1,0
31,2,199655,12,14,0,7,1,3,0,0,0,30,38,0,0
26,2,31290,11,9,2,0,5,4,0,0,0,40,38,1,0
47,1,165822,15,10,0,13,4,4,1,0,0,40,38,0,0
27,2,191628,11,9,4,13,1,2,1,2174,0,40,38,0,0
42,4,109273,15,10,4,2,4,4,1,0,0,40,38,0,0
27,2,104917,8,11,2,2,0,4,1,0,0,40,38,0,0
60,1,101110,8,11,0,9,4,4,1,0,0,40,38,1,0
45,2,170600,8,11,0,0,4,2,0,0,0,40,38,0,0
42,2,201723,11,9,0,0,4,4,1,0,0,40,38,0,0
48,2,176140,1,7,0,7,4,2,0,0,0,40,38,0,0
23,2,220993,11,9,4,11,1,4,1,0,1590,48,38,0,0
45,4,285335,5,4,2,2,0,4,1,0,0,10,38,0,0
44,0,280362,7,12,2,2,0,4,1,0,0,40,38,1,1
23,2,185452,9,13,4,3,1,4,0,0,0,35,1,0,0
54,2,284952,0,6,5,11,4,4,0,0,0,43,21,0,0
33,2,117779,11,9,2,6,5,4,0,0,0,46,38,1,0
35,2,209214,11,9,2,0,5,4,0,4386,0,35,38,1,1
48,2,146919,15,10,0,0,4,4,0,0,0,45,38,0,0
46,1,207677,9,13,2,10,0,4,1,0,0,40,38,1,1
27,2,183511,11,9,2,5,0,4,1,0,0,40,38,0,0
51,1,186416,9,13,0,0,1,4,0,0,0,40,38,0,0
25,2,71351,3,2,4,7,2,4,1,0,0,25,7,0,0
34,2,106541,15,10,2,6,0,4,1,0,0,40,38,0,1
26,2,208326,11,9,2,3,0,4,1,3942,0,45,38,0,0
34,2,33945,11,9,0,2,1,4,1,6849,0,55,38,0,0
23,2,105617,6,5,4,13,3,4,1,0,0,40,38,0,0
35,2,177121,11,9,0,7,1,4,0,0,0,35,38,0,0
60,2,163729,11,9,0,12,4,4,0,2597,0,40,38,0,0
34,2,251421,11,9,2,2,0,4,1,0,0,40,38,0,1
49,2,190319,9,13,3,0,1,0,1,0,0,40,29,0,0
32,0,72338,8,11,4,9,2,1,1,0,0,40,38,0,0
26,2,164386,11,9,4,2,3,4,1,0,0,48,38,0,0
31,3,117963,10,16,4,9,3,4,1,0,0,40,38,0,0
19,4,100999,1,7,4,0,3,4,0,0,0,30,38,0,0
57,2,204751,15,10,2,2,0,4,1,0,0,40,38,1,0
24,2,604537,11,9,4,13,4,4,1,0,0,40,25,0,0
57,4,315460,14,15,2,9,0,4,1,0,0,36,38,0,1
33,2,477106,11,9,2,13,0,2,1,0,0,40,38,0,0
50,2,195638,0,6,5,0,4,4,0,0,0,40,38,0,0
35,2,174308,15,10,4,13,3,4,1,0,0,40,38,0,0
39,2,98948,7,12,4,11,1,4,0,0,0,40,38,0,0
31,2,159187,11,9,0,13,3,4,1,0,0,40,38,0,0
46,2,220124,11,9,5,2,1,4,1,0,0,37,38,0,0
21,5,194096,15,10,4,7,3,4,0,0,0,10,38,0,0
59,2,246262,15,10,2,12,0,4,1,0,0,40,38,1,1
22,2,112130,11,9,4,7,1,2,0,0,0,40,38,0,0
25,2,131178,11,9,4,5,3,2,1,0,0,23,38,0,0
45,2,270842,12,14,0,3,1,4,0,0,0,50,38,1,1
41,3,125831,11,9,2,11,0,4,1,0,1887,55,38,1,1
42,2,119359,14,15,2,11,5,0,0,15024,0,40,34,1,1
31,2,187203,11,9,4,11,2,4,1,0,0,40,38,0,0
19,1,167816,11,9,0,3,1,4,0,0,0,35,38,0,0
56,2,159770,11,9,2,2,0,4,1,0,0,40,38,0,0
27,2,196044,15,10,2,2,0,4,1,0,0,60,38,0,0
42,0,52781,12,14,2,9,0,4,1,0,1902,40,38,1,1
51,4,115851,11,9,2,2,0,4,1,0,0,40,38,0,0
52,2,222405,11,9,2,11,0,2,1,0,2377,40,38,0,0
36,2,130200,11,9,0,6,4,4,1,0,0,40,38,0,0
49,2,101825,12,14,2,9,5,4,0,0,1977,40,38,1,1
40,4,89413,11,9,2,2,0,4,1,0,1672,40,38,0,0
35,2,52738,15,10,2,6,0,4,1,0,0,46,38,0,0
26,2,328663,11,9,2,13,0,3,1,0,0,40,38,0,0
27,2,208725,9,13,4,2,3,4,1,0,0,40,38,0,0
49,2,102583,15,10,2,9,0,4,1,0,1848,44,38,1,1
19,2,198663,11,9,4,12,3,4,1,0,0,40,38,0,0
36,5,116554,9,13,4,0,1,4,0,0,0,40,38,0,0
32,2,237903,9,13,4,9,4,4,0,0,0,40,38,0,0
41,5,109762,12,14,4,9,1,4,1,0,0,40,38,0,0
35,5,248374,15,10,0,0,4,2,0,0,0,40,38,0,0
51,2,300816,9,13,4,0,4,4,1,0,0,20,38,0,0
46,2,149640,5,4,3,13,1,4,1,0,0,45,38,0,0
60,1,202473,8,11,2,7,0,4,1,0,0,40,38,0,0
46,2,99086,15,10,2,0,5,4,0,0,0,40,38,1,0
29,2,201454,15,10,4,0,1,4,0,0,0,40,38,0,0
20,2,138352,11,9,4,7,2,4,1,0,0,30,38,0,0
28,2,186239,15,10,4,0,4,2,0,0,0,40,38,0,0
27,2,203776,11,9,2,2,0,4,1,0,0,50,38,0,0
30,2,190040,9,13,4,6,1,4,0,0,0,40,38,0,0
18,2,60981,15,10,4,11,3,4,0,2176,0,35,38,0,0
21,2,103205,11,9,2,6,0,4,1,0,0,40,38,0,0
31,2,48588,15,10,2,2,0,4,1,0,0,40,38,0,0
27,5,346406,9,13,4,9,4,4,1,0,0,50,38,0,0
23,2,51985,11,9,4,13,1,4,1,0,0,38,38,0,0
30,2,141118,8,11,4,0,1,4,0,0,0,40,38,0,0
36,2,365739,11,9,4,6,1,4,1,0,0,40,38,0,0
34,2,176831,9,13,0,9,4,4,0,0,0,40,38,1,0
27,2,302422,15,10,4,6,3,4,1,0,0,40,38,0,0
30,2,229895,0,6,0,7,4,4,0,0,0,40,38,0,0
37,2,343721,9,13,2,9,0,4,1,0,0,40,38,1,1
34,2,340458,11,9,0,6,4,4,0,0,0,40,38,0,0
18,2,188076,1,7,4,7,3,4,0,0,0,20,38,0,0
23,5,215443,15,10,4,0,1,4,1,0,0,15,38,0,0
